candidate_id,family,role,decision_tf,partition,source_wave_tf,pivot_type,n_events,TOTAL_SIGNALS,MATCHED_POST_C_SIGNALS,PRE_C_WARNING_SIGNALS,UNMATCHED_SIGNALS,FALSE_POSITIVE_RATE,PRECISION,EVENT_RECALL,SIGNALS_PER_YEAR,FALSE_SIGNALS_PER_YEAR,MEDIAN_DELAY_SECONDS,P75_DELAY_SECONDS,P90_DELAY_SECONDS,MEDIAN_PRICE_DISTANCE_FROM_C_PCT,MEDIAN_PRICE_DISTANCE_FROM_C_ATR,MEDIAN_REMAINING_WAVE_FRACTION,MEDIAN_MAE_AFTER_SIGNAL,P90_MAE_AFTER_SIGNAL,MEDIAN_MFE_AFTER_SIGNAL,MFE_MAE_RATIO,PRE_C_SIGNAL_RATE,MEDIAN_PRE_C_LEAD,MEDIAN_ADVERSE_EXTENSION_AFTER_PRE_C,SCANNED_TIME_FROM,SCANNED_TIME_TO,VALID_DECISION_BARS,YEARS_COVERED,sample_flag,direction,event_primitive,parameter_set_id,is_reference,PRECISION_DELTA,RECALL_DELTA,FPR_DELTA,MEDIAN_DELAY_SECONDS_DELTA,PREMATURE_DELTA,validation_stability
DMA|DMA_EMA_P10_SHIFT5_V1|MA_SLOPE_TURN_UP|MA_SLOPE_TURN_DOWN|5m|DOWN,DMA,DIRECTIONAL,5m,VALIDATION,5m,HIGH,32,11328,32,147,11015,0.9723693502824858,0.002824858757062147,1.0,11033.982832538544,10729.106717903607,1499.999999,2699.999999,3239.9999990000015,0.4985657862519038,2.474190284867964,0.7927681652235321,0.16754261718926688,0.5562687969985303,1.6575331788844465,9.500874125873867,0.012976694915254237,7500.000001,16.5,,,108002,1.0266465130428168,NORMAL,DOWN,MA_SLOPE_TURN_DOWN,DMA_EMA_P10_SHIFT5_V1,False,0.0016868786717136404,0.0,0.0013522805812056227,899.9999999999999,-0.0009991230079321074,WEAK_POSITIVE
DMA|DMA_EMA_P10_SHIFT5_V1|MA_SLOPE_TURN_UP|MA_SLOPE_TURN_DOWN|5m|UP,DMA,DIRECTIONAL,5m,VALIDATION,5m,LOW,33,11329,33,147,11009,0.9717539059051991,0.0029128784535263482,1.0,11034.241662191442,10722.567433936409,1499.999999,2099.999999,3719.9999990000006,0.5301309702512821,3.186534898085323,0.7729336966394201,0.2967278270811807,0.7723968632984421,1.5621601837461103,4.63366336633547,0.012975549474799187,6900.000001,13.730000000000018,,,108002,1.0267130580272263,NORMAL,UP,MA_SLOPE_TURN_UP,DMA_EMA_P10_SHIFT5_V1,False,0.0017399621570984116,0.0,0.0014677854147068237,899.9999999999999,-0.001810304443807531,WEAK_POSITIVE
DMA|DMA_EMA_P20_SHIFT5_V1|MA_SLOPE_TURN_UP|MA_SLOPE_TURN_DOWN|6H|DOWN,DMA,DIRECTIONAL,6H,VALIDATION,6H,HIGH,136,98,62,25,3,0.030612244897959183,0.6326530612244898,0.45588235294117646,98.4041237113402,3.0123711340206185,64799.999999,102599.999999,170639.99999899996,3.5097529430149894,1.6461018730044885,0.43090839066895403,1.2002637942404861,2.8957044210837033,1.539547844506933,1.732128137448119,0.25510204081632654,64800.000001,57.819999999999936,,,1501,0.9958932238193019,LOW_SAMPLE,DOWN,MA_SLOPE_TURN_DOWN,DMA_EMA_P20_SHIFT5_V1,False,0.32440063404002384,-0.47794117647058826,0.006340400237765009,21600.0,-0.18421834753318805,STABLE_POSITIVE
DMA|DMA_EMA_P20_SHIFT5_V1|PRICE_CROSS_UP_MA|PRICE_CROSS_DOWN_MA|6H|DOWN,DMA,DIRECTIONAL,6H,VALIDATION,6H,HIGH,136,98,62,25,3,0.030612244897959183,0.6326530612244898,0.45588235294117646,98.4041237113402,3.0123711340206185,64799.999999,102599.999999,170639.99999899996,3.5097529430149894,1.6461018730044885,0.43090839066895403,1.2002637942404861,2.8957044210837033,1.539547844506933,1.732128137448119,0.25510204081632654,64800.000001,57.819999999999936,,,1501,0.9958932238193019,LOW_SAMPLE,DOWN,PRICE_CROSS_DOWN_MA,DMA_EMA_P20_SHIFT5_V1,False,0.32440063404002384,-0.47794117647058826,0.006340400237765009,21600.0,-0.18421834753318805,STABLE_POSITIVE
DMA|DMA_EMA_P25_SHIFT5_V1|MA_SLOPE_TURN_UP|MA_SLOPE_TURN_DOWN|8H|DOWN,DMA,DIRECTIONAL,8H,VALIDATION,8H,HIGH,107,72,46,21,0,0.0,0.6388888888888888,0.42990654205607476,74.0093808630394,0.0,86399.999999,115199.999999,172799.999999,3.808559490840926,1.6204488107187185,0.4279293329491426,0.8688606132567371,2.7641382328434223,2.2542773741290745,4.95169082125601,0.2916666666666667,86400.000001,81.56999999999994,,,1125,0.97284964636094,LOW_SAMPLE,DOWN,MA_SLOPE_TURN_DOWN,DMA_EMA_P25_SHIFT5_V1,False,0.2853535353535353,-0.5514018691588785,-0.020202020202020204,28800.000000000007,-0.08207070707070707,STABLE_POSITIVE
DMA|DMA_EMA_P25_SHIFT5_V1|PRICE_CROSS_UP_MA|PRICE_CROSS_DOWN_MA|8H|DOWN,DMA,DIRECTIONAL,8H,VALIDATION,8H,HIGH,107,72,46,21,0,0.0,0.6388888888888888,0.42990654205607476,74.0093808630394,0.0,86399.999999,115199.999999,172799.999999,3.808559490840926,1.6204488107187185,0.4279293329491426,0.8688606132567371,2.7641382328434223,2.2542773741290745,4.95169082125601,0.2916666666666667,86400.000001,81.56999999999994,,,1125,0.97284964636094,LOW_SAMPLE,DOWN,PRICE_CROSS_DOWN_MA,DMA_EMA_P25_SHIFT5_V1,False,0.2853535353535353,-0.5514018691588785,-0.020202020202020204,28800.000000000007,-0.08207070707070707,STABLE_POSITIVE
DMA|DMA_SMA_P14_SHIFT5_V1|PRICE_CROSS_UP_MA|PRICE_CROSS_DOWN_MA|1D|DOWN,DMA,DIRECTIONAL,1D,VALIDATION,1D,HIGH,34,27,18,4,2,0.07407407407407407,0.6666666666666666,0.5294117647058824,28.751457725947525,2.129737609329446,215999.999999,345599.999999,518399.999999,6.010734997474078,1.5894287973673782,0.42972115818273426,1.3896989063877014,5.047160702137259,3.637281078351159,3.162322170097644,0.14814814814814814,216000.000001,104.72000000000003,,,375,0.9390828199863107,INSUFFICIENT,DOWN,PRICE_CROSS_DOWN_MA,DMA_SMA_P14_SHIFT5_V1,False,0.3462783171521035,-0.4411764705882353,-0.061848256023013304,129599.99999999999,-0.23049262855088098,INSUFFICIENT_SAMPLE
DMA|DMA_SMA_P14_SHIFT5_V1|PRICE_CROSS_UP_MA|PRICE_CROSS_DOWN_MA|6H|UP,DMA,DIRECTIONAL,6H,VALIDATION,6H,LOW,136,105,63,28,2,0.01904761904761905,0.6,0.4632352941176471,106.01589495507947,2.019350380096752,64799.999999,107999.999999,129599.999999,4.157606494663586,1.7048733386345531,0.4296415195291602,0.7353511803718082,2.8396597326833857,2.8992538045057588,3.686484562189282,0.26666666666666666,64800.000001,71.8549999999999,,,1501,0.9904175222450377,NORMAL,UP,PRICE_CROSS_UP_MA,DMA_SMA_P14_SHIFT5_V1,False,0.28203883495145626,-0.5,-0.012505779010633378,21600.0,-0.16537216828478962,STABLE_POSITIVE
DMA|DMA_SMA_P14_SHIFT8_V1|PRICE_CROSS_UP_MA|PRICE_CROSS_DOWN_MA|1D|DOWN,DMA,DIRECTIONAL,1D,VALIDATION,1D,HIGH,34,27,18,4,2,0.07407407407407407,0.6666666666666666,0.5294117647058824,28.751457725947525,2.129737609329446,215999.999999,345599.999999,518399.999999,6.010734997474078,1.5894287973673782,0.42972115818273426,1.3896989063877014,5.047160702137259,3.637281078351159,3.162322170097644,0.14814814814814814,216000.000001,104.72000000000003,,,375,0.9390828199863107,INSUFFICIENT,DOWN,PRICE_CROSS_DOWN_MA,DMA_SMA_P14_SHIFT8_V1,False,0.3462783171521035,-0.4411764705882353,-0.061848256023013304,129599.99999999999,-0.23049262855088098,INSUFFICIENT_SAMPLE
DMA|DMA_SMA_P14_SHIFT8_V1|PRICE_CROSS_UP_MA|PRICE_CROSS_DOWN_MA|6H|UP,DMA,DIRECTIONAL,6H,VALIDATION,6H,LOW,136,105,63,28,2,0.01904761904761905,0.6,0.4632352941176471,106.01589495507947,2.019350380096752,64799.999999,107999.999999,129599.999999,4.157606494663586,1.7048733386345531,0.4296415195291602,0.7353511803718082,2.8396597326833857,2.8992538045057588,3.686484562189282,0.26666666666666666,64800.000001,71.8549999999999,,,1501,0.9904175222450377,NORMAL,UP,PRICE_CROSS_UP_MA,DMA_SMA_P14_SHIFT8_V1,False,0.28203883495145626,-0.5,-0.012505779010633378,21600.0,-0.16537216828478962,STABLE_POSITIVE
