candidate_id,family,role,decision_tf,partition,source_wave_tf,pivot_type,n_events,TOTAL_SIGNALS,MATCHED_POST_C_SIGNALS,PRE_C_WARNING_SIGNALS,UNMATCHED_SIGNALS,FALSE_POSITIVE_RATE,PRECISION,EVENT_RECALL,SIGNALS_PER_YEAR,FALSE_SIGNALS_PER_YEAR,MEDIAN_DELAY_SECONDS,P75_DELAY_SECONDS,P90_DELAY_SECONDS,MEDIAN_PRICE_DISTANCE_FROM_C_PCT,MEDIAN_PRICE_DISTANCE_FROM_C_ATR,MEDIAN_REMAINING_WAVE_FRACTION,MEDIAN_MAE_AFTER_SIGNAL,P90_MAE_AFTER_SIGNAL,MEDIAN_MFE_AFTER_SIGNAL,MFE_MAE_RATIO,PRE_C_SIGNAL_RATE,MEDIAN_PRE_C_LEAD,MEDIAN_ADVERSE_EXTENSION_AFTER_PRE_C,SCANNED_TIME_FROM,SCANNED_TIME_TO,VALID_DECISION_BARS,YEARS_COVERED
PRICE_ONE_BAR_DIRECTION_CHANGE_5m,PRICE_ONLY,PRICE_BASELINE,5m,VALIDATION,ALL,ALL,2076,56255,1400,9230,33443,0.5944893787218913,0.024886676739845348,0.674373795761079,54783.03659376551,32567.933389126298,599.999999,899.999999,1499.999999,1.0159093520779867,0.8124072251041785,0.7932283396254265,,,,,0.16407430450626612,6600.000001,25.309999999999945,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,108002,1.0268689634192714
PRICE_ONE_BAR_DIRECTION_CHANGE_5m,PRICE_ONLY,PRICE_BASELINE,5m,VALIDATION,5m,ALL,65,34348,56,204,33443,0.9736520321416094,0.001630371491789915,0.8615384615384616,33449.25323833717,32567.933389126298,599.999999,599.999999,599.999999,0.2763261316782476,1.690873934366932,0.8823762071570017,,,,,0.005939210434377547,7500.000001,6.985000000000014,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,108002,1.0268689634192714
PRICE_ONE_BAR_DIRECTION_CHANGE_5m,PRICE_ONLY,PRICE_BASELINE,5m,VALIDATION,15m,ALL,144,34763,103,105,33443,0.9620285936196531,0.002962920346345252,0.7152777777777778,33853.394384660394,32567.933389126298,599.999999,899.999999,1139.999998999999,0.6733246816754129,1.243764285004478,0.9305969325830303,,,,,0.003020452780254869,5400.000001,9.2199999999998,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,108002,1.0268689634192714
PRICE_ONE_BAR_DIRECTION_CHANGE_5m,PRICE_ONLY,PRICE_BASELINE,5m,VALIDATION,30m,ALL,80,33912,45,39,33443,0.986170087284737,0.001326963906581741,0.5625,33024.66157617591,32567.933389126298,599.999999,899.999999,1199.999999,0.8474502611885164,1.4551329853343284,0.901564288439527,,,,,0.0011500353857041756,6000.000001,12.259999999999991,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,108002,1.0268689634192714
PRICE_ONE_BAR_DIRECTION_CHANGE_5m,PRICE_ONLY,PRICE_BASELINE,5m,VALIDATION,1H,ALL,631,42193,482,3662,33443,0.7926196288483872,0.01142369587372313,0.7638668779714739,41088.9816549773,32567.933389126298,599.999999,1199.999999,1499.999999,0.7687311107682744,0.8358187497149454,0.7932759707479209,,,,,0.0867916479036807,6900.000001,21.13499999999999,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,108002,1.0268689634192714
PRICE_ONE_BAR_DIRECTION_CHANGE_5m,PRICE_ONLY,PRICE_BASELINE,5m,VALIDATION,2H,ALL,312,35407,158,994,33443,0.9445307425085435,0.00446239444177705,0.5064102564102564,34480.54353702703,32567.933389126298,599.999999,1199.999999,1499.999999,1.089437998477094,0.9770090574591852,0.7612918809049831,,,,,0.028073544779280934,6600.000001,25.004999999999995,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,108002,1.0268689634192714
PRICE_ONE_BAR_DIRECTION_CHANGE_5m,PRICE_ONLY,PRICE_BASELINE,5m,VALIDATION,4H,ALL,152,34175,76,281,33443,0.9785808339429407,0.0022238478419897584,0.5,33280.77994119521,32567.933389126298,599.999999,899.999999,1349.999999,1.658269181128473,0.9520661571730377,0.7812523029850211,,,,,0.008222384784198976,6900.000001,31.410000000000082,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,108002,1.0268689634192714
PRICE_ONE_BAR_DIRECTION_CHANGE_5m,PRICE_ONLY,PRICE_BASELINE,5m,VALIDATION,6H,ALL,272,36618,195,1460,33443,0.9132940084111639,0.005325249877109618,0.7169117647058824,35659.85661702081,32567.933389126298,599.999999,1199.999999,1499.999999,1.4311865535030868,0.6379801639018319,0.7023521932612835,,,,,0.03987110164400022,6300.000001,26.839999999999918,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,108002,1.0268689634192714
PRICE_ONE_BAR_DIRECTION_CHANGE_5m,PRICE_ONLY,PRICE_BASELINE,5m,VALIDATION,8H,ALL,214,36053,149,1136,33443,0.9276065792028403,0.004132804482289962,0.6962616822429907,35109.640357568715,32567.933389126298,599.999999,1199.999999,1559.9999990000051,1.540456153002273,0.5799198692603735,0.7126469338620602,,,,,0.03150916705960669,6900.000001,32.52499999999998,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,108002,1.0268689634192714
PRICE_ONE_BAR_DIRECTION_CHANGE_5m,PRICE_ONLY,PRICE_BASELINE,5m,VALIDATION,12H,ALL,138,35200,85,814,33443,0.9500852272727273,0.002414772727272727,0.6159420289855072,34278.959880909184,32567.933389126298,899.999999,1199.999999,1499.999999,2.06187850198215,0.5908517284895654,0.7173295454545442,,,,,0.023125,6600.000001,29.69500000000005,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,108002,1.0268689634192714
