candidate_id,family,DISC_PRECISION,VAL_PRECISION,DISC_RECALL,VAL_RECALL,DISC_FPR,VAL_FPR,precision_ratio,recall_ratio,precision_delta,recall_delta
IND_DMA_25X5_V1_PRICE_CROSS_UP_DMA_4H,DMA,0.7585669781931464,0.7711442786069652,0.09186945859271836,0.07466281310211946,0.01557632398753894,0.0,1.0165803426399829,0.8127054871752264,0.01257730041381877,-0.0172066454905989
IND_STOCH_14_3_3_V1_K_CROSS_UP_LEVEL_4H,STOCHASTIC,0.7853982300884956,0.8356164383561644,0.06696849651009243,0.05876685934489403,0.017699115044247787,0.0,1.0639398032027783,0.8775299194007979,0.05021820826766876,-0.008201637165198401
IND_STOCH_14_3_3_V1_K_CROSS_UP_D_4H,STOCHASTIC,0.6927272727272727,0.7171903881700554,0.21561969439728354,0.18689788053949905,0.016363636363636365,0.0036968576709796672,1.035314208644437,0.8667941073839759,0.02446311544278268,-0.028721813857784495
IND_RSI_14_V1_RSI_CROSS_UP_50_1H,RSI,0.482368165642187,0.5585683297180043,0.2812676853423882,0.24807321772639693,0.06535101908767389,0.028199566160520606,1.1579709638889009,0.8819826473290612,0.07620016407581731,-0.03319446761599129
IND_DMA_25X5_V1_PRICE_CROSS_UP_DMA_5m,DMA,0.08119612642332659,0.0931333859510655,0.5757404263346538,0.5684007707129094,0.644567415132489,0.595501183898974,1.147017598666006,0.9872517973621011,0.011937259527738914,-0.007339655621744434
IND_ADX_14_V1_DI_CROSS_UP_4H,MA/DMI,0.7529411764705882,0.7734806629834254,0.0724391624221845,0.0674373795761079,0.013725490196078431,0.0055248618784530384,1.027279005524862,0.9309519508670521,0.020539486512837213,-0.005001782846076594
IND_RSI_14_V1_RSI_CROSS_UP_30_1H,RSI,0.56062424969988,0.5993377483443708,0.08809658554989624,0.0871868978805395,0.056422569027611044,0.013245033112582781,1.069054270601415,0.9896739735861668,0.03871349864449081,-0.0009096876693567429
PRICE_CLOSE_ABOVE_PREVIOUS_HIGH_4H,PRICE_ONLY,0.44063047285464096,0.5016872890888638,0.23731371439351065,0.21483622350674375,0.024868651488616462,0.01124859392575928,1.1385669398638365,0.905283641342805,0.06105681623422288,-0.0224774908867669
PRICE_ONE_BAR_DIRECTION_CHANGE_1H,PRICE_ONLY,0.19322862129144852,0.22052993949509703,0.5221656291265799,0.5091522157996147,0.09549738219895287,0.051950761527227204,1.1412902396196767,0.9750779970931204,0.027301318203648506,-0.013013413326965262
IND_STOCH_14_3_3_V1_K_CROSS_UP_LEVEL_1H,STOCHASTIC,0.6200923787528868,0.6613861386138614,0.20260328239954725,0.1608863198458574,0.04792147806004619,0.007920792079207921,1.0665929162748677,0.7940953272838829,0.04129375986097461,-0.04171696255368984
IND_RSI_14_V1_RSI_CROSS_UP_30_4H,RSI,0.7352941176470589,0.7866666666666666,0.028296547821165818,0.02842003853564547,0.014705882352941176,0.013333333333333334,1.0698666666666665,1.004364161849711,0.05137254901960775,0.00012349071447965293
