candidate_id,entry_source,confidence_quantile,long_threshold_30m,short_threshold_30m,long_threshold_60m,short_threshold_60m,entry_persistence_decisions,cooldown_minutes,exit_family,minimum_hold_minutes,maximum_hold_minutes,trade_count,long_count,short_count,exposure_percent,gross_return_percent,net_return_percent,arithmetic_net_expectancy_bps_per_trade,median_net_return_bps_per_trade,profit_factor,win_rate,max_drawdown_percent,break_even_round_trip_cost_bps,ending_equity,minimum_equity_usdt,account_ruined,missing_required_bar_count,invalid_gap_fill_count,incomplete_open_position_count,overlapping_position_count,averaging_count,eligible
POLICY-1649,BOTH_AGREE,0.995,0.6241963168627145,0.3622190764260388,0.6180911040012805,0.38135664741953357,1,240,CONFIDENCE_LOSS,15,60,61,52,9,0.338832416819419,0.6075416562901097,-7.06109947676552,-11.703094710994318,4.354787592218019,0.6448656017118118,0.5081967213114754,9.918876321337846,0.9929765639948851,92.93890052323448,92.20247339347442,NO,0,0,0,0,0,False
POLICY-1650,BOTH_AGREE,0.995,0.6241963168627145,0.3622190764260388,0.6180911040012805,0.38135664741953357,1,240,CONFIDENCE_LOSS,15,120,61,52,9,0.338832416819419,0.6075416562901097,-7.06109947676552,-11.703094710994318,4.354787592218019,0.6448656017118118,0.5081967213114754,9.918876321337846,0.9929765639948851,92.93890052323448,92.20247339347442,NO,0,0,0,0,0,False
POLICY-1651,BOTH_AGREE,0.995,0.6241963168627145,0.3622190764260388,0.6180911040012805,0.38135664741953357,1,240,CONFIDENCE_LOSS,15,240,61,52,9,0.338832416819419,0.6075416562901097,-7.06109947676552,-11.703094710994318,4.354787592218019,0.6448656017118118,0.5081967213114754,9.918876321337846,0.9929765639948851,92.93890052323448,92.20247339347442,NO,0,0,0,0,0,False
POLICY-1652,BOTH_AGREE,0.995,0.6241963168627145,0.3622190764260388,0.6180911040012805,0.38135664741953357,1,240,CONFIDENCE_LOSS,15,480,61,52,9,0.338832416819419,0.6075416562901097,-7.06109947676552,-11.703094710994318,4.354787592218019,0.6448656017118118,0.5081967213114754,9.918876321337846,0.9929765639948851,92.93890052323448,92.20247339347442,NO,0,0,0,0,0,False
POLICY-1585,BOTH_AGREE,0.995,0.6241963168627145,0.3622190764260388,0.6180911040012805,0.38135664741953357,1,0,NEUTRAL_CROSS,15,60,62,53,9,0.449925012497917,-0.5019733857314463,-8.206172092646813,-13.4116327512294,6.400969989744302,0.6295031229834892,0.5483870967741935,12.005404224186432,0.0,91.79382790735319,89.48807832256036,NO,0,0,0,0,0,False
POLICY-1633,BOTH_AGREE,0.995,0.6241963168627145,0.3622190764260388,0.6180911040012805,0.38135664741953357,1,240,NEUTRAL_CROSS,15,60,61,52,9,0.4443703827139921,-0.7062498455304365,-8.275504943308587,-13.755410586347102,6.091715826538584,0.6261351784028661,0.5409836065573771,12.005404224186515,0.0,91.72449505669141,89.4204870289866,NO,0,0,0,0,0,False
POLICY-1609,BOTH_AGREE,0.995,0.6241963168627145,0.3622190764260388,0.6180911040012805,0.38135664741953357,1,60,NEUTRAL_CROSS,15,60,61,52,9,0.4443703827139921,-0.7062498455304365,-8.275504943308587,-13.755410586347102,6.091715826538584,0.6261351784028661,0.5409836065573771,12.005404224186515,0.0,91.72449505669141,89.4204870289866,NO,0,0,0,0,0,False
POLICY-1653,BOTH_AGREE,0.995,0.6241963168627145,0.3622190764260388,0.6180911040012805,0.38135664741953357,1,240,CONFIDENCE_LOSS,30,60,61,52,9,0.5082486252291285,-1.3651879586010551,-8.885185957120934,-14.79214304232775,4.417818669758452,0.6371019723194591,0.5245901639344263,14.417489411037202,0.0,91.11481404287906,88.07570634186867,NO,0,0,0,0,0,False
POLICY-1654,BOTH_AGREE,0.995,0.6241963168627145,0.3622190764260388,0.6180911040012805,0.38135664741953357,1,240,CONFIDENCE_LOSS,30,120,61,52,9,0.5082486252291285,-1.3651879586010551,-8.885185957120934,-14.79214304232775,4.417818669758452,0.6371019723194591,0.5245901639344263,14.417489411037202,0.0,91.11481404287906,88.07570634186867,NO,0,0,0,0,0,False
POLICY-1641,BOTH_AGREE,0.995,0.6241963168627145,0.3622190764260388,0.6180911040012805,0.38135664741953357,1,240,REVERSE_THRESHOLD,15,60,61,52,9,0.677664833638838,-1.5109497701604369,-9.018854585980218,-15.000552689867355,8.982627103483832,0.6564210051862776,0.5245901639344263,12.322154353759956,0.0,90.98114541401978,88.35765888305929,NO,0,0,0,0,0,False
